dir,task,agent,prompt_variant,complexity,run_date,claude_verdict,claude_A,claude_B,claude_C,claude_mean_score,claude_source,claude_report_path,codex_verdict,codex_A,codex_B,codex_C,codex_mean_score,codex_source,codex_report_path,glm_verdict,glm_A,glm_B,glm_C,glm_mean_score,glm_source,glm_report_path,cursor_verdict,cursor_A,cursor_B,cursor_C,cursor_mean_score,cursor_source,cursor_report_path,evaluator_count,run_mean_score,pass_votes
T41-cursor-composer2-short-2026-04-14,T41,cursor-composer2,short,hard,2026-04-14,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-cursor-composer2-short-2026-04-14/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-cursor-composer2-short-2026-04-14/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,0,0
T41-opencode-glm51-long-20260420,T41,opencode-glm51,long,hard,20260420,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.8333,0
T41-opencode-glm51-short-20260420,T41,opencode-glm51,short,hard,20260420,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T41-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.6666,0
T42-claude-opus-max-long-20260415,T42,claude-opus-max,long,hard,20260415,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-claude-opus-max-long-20260415/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-claude-opus-max-long-20260415/eval_report-cursor.md,4,1.5833,0
T42-claude-opus-max-short-20260415,T42,claude-opus-max,short,hard,20260415,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-claude-opus-max-short-20260415/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-claude-opus-max-short-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-claude-opus-max-short-20260415/eval_report-cursor.md,4,1.5834,0
T42-codex-gpt-5_4-long-20260418,T42,codex-gpt-5_4,long,hard,20260418,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,1.9167,0
T42-codex-gpt-5_4-short-20260418,T42,codex-gpt-5_4,short,hard,20260418,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.75,0
T42-cursor-composer2-long-2026-04-14,T42,cursor-composer2,long,hard,2026-04-14,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-cursor-composer2-long-2026-04-14/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-cursor-composer2-long-2026-04-14/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,1.6666,0
T42-cursor-composer2-short-2026-04-14,T42,cursor-composer2,short,hard,2026-04-14,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-cursor-composer2-short-2026-04-14/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-cursor-composer2-short-2026-04-14/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,0,0
T42-opencode-glm51-long-20260420,T42,opencode-glm51,long,hard,20260420,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.5,0
T42-opencode-glm51-short-20260420,T42,opencode-glm51,short,hard,20260420,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T42-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.5,0
T43-claude-opus-max-long-20260415,T43,claude-opus-max,long,hard,20260415,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-claude-opus-max-long-20260415/eval_report-claude.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-claude-opus-max-long-20260415/eval_report-cursor.md,4,2.4167,1
T43-claude-opus-max-short-20260415,T43,claude-opus-max,short,hard,20260415,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-claude-opus-max-short-20260415/eval_report-claude.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-claude-opus-max-short-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-claude-opus-max-short-20260415/eval_report-cursor.md,4,2.25,0
T43-codex-gpt-5_4-long-20260418,T43,codex-gpt-5_4,long,hard,20260418,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-codex-gpt-5_4-long-20260418/eval_report-claude.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,3,4,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.8333,1
T43-codex-gpt-5_4-short-20260418,T43,codex-gpt-5_4,short,hard,20260418,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-codex-gpt-5_4-short-20260418/eval_report-claude.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,4,2,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.5,0
T43-cursor-composer2-long-2026-04-14,T43,cursor-composer2,long,hard,2026-04-14,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-cursor-composer2-long-2026-04-14/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-cursor-composer2-long-2026-04-14/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,1.6667,0
T43-cursor-composer2-short-20260416,T43,cursor-composer2,short,hard,20260416,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-cursor-composer2-short-20260416/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-cursor-composer2-short-20260416/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-cursor-composer2-short-20260416/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-cursor-composer2-short-20260416/eval_report-cursor.md,4,1.9166,0
T43-opencode-glm51-long-20260420,T43,opencode-glm51,long,hard,20260420,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-opencode-glm51-long-20260420/eval_report-claude.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-opencode-glm51-long-20260420/eval_report-codex.md,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,3,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-opencode-glm51-long-20260420/eval_report-cursor.md,4,2.8334,1
T43-opencode-glm51-short-20260420,T43,opencode-glm51,short,hard,20260420,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T43-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.9167,0
T44-claude-opus-max-long-20260415,T44,claude-opus-max,long,hard,20260415,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-claude-opus-max-long-20260415/eval_report-claude.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,3,4,2,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-claude-opus-max-long-20260415/eval_report-cursor.md,4,2.5,0
T44-claude-opus-max-short-20260415,T44,claude-opus-max,short,hard,20260415,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-claude-opus-max-short-20260415/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-claude-opus-max-short-20260415/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-claude-opus-max-short-20260415/eval_report-cursor.md,4,2,0
T44-codex-gpt-5_4-long-20260418,T44,codex-gpt-5_4,long,hard,20260418,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-codex-gpt-5_4-long-20260418/eval_report-claude.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,3,0
T44-codex-gpt-5_4-short-20260418,T44,codex-gpt-5_4,short,hard,20260418,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.0833,0
T44-cursor-composer2-long-2026-04-14,T44,cursor-composer2,long,hard,2026-04-14,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-cursor-composer2-long-2026-04-14/eval_report-claude.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-cursor-composer2-long-2026-04-14/eval_report-codex.md,PASS,4,4,4,4,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,2.9166,1
T44-cursor-composer2-short-2026-04-14,T44,cursor-composer2,short,hard,2026-04-14,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-cursor-composer2-short-2026-04-14/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-cursor-composer2-short-2026-04-14/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,0,0
T44-opencode-glm51-long-20260420,T44,opencode-glm51,long,hard,20260420,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-opencode-glm51-long-20260420/eval_report-cursor.md,4,2.25,0
T44-opencode-glm51-short-20260420,T44,opencode-glm51,short,hard,20260420,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T44-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.9167,0
T45-claude-opus-max-long-20260415,T45,claude-opus-max,long,hard,20260415,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-claude-opus-max-long-20260415/eval_report-claude.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-claude-opus-max-long-20260415/eval_report-cursor.md,4,2.3333,0
T45-claude-opus-max-short-20260415,T45,claude-opus-max,short,hard,20260415,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-claude-opus-max-short-20260415/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-claude-opus-max-short-20260415/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-claude-opus-max-short-20260415/eval_report-cursor.md,4,1.5,0
T45-codex-gpt-5_4-long-20260418,T45,codex-gpt-5_4,long,hard,20260418,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.3333,0
T45-codex-gpt-5_4-short-20260418,T45,codex-gpt-5_4,short,hard,20260418,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2,0
T45-cursor-composer2-long-20260416,T45,cursor-composer2,long,hard,20260416,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-cursor-composer2-long-20260416/eval_report-claude.md,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-cursor-composer2-long-20260416/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-cursor-composer2-long-20260416/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-cursor-composer2-long-20260416/eval_report-cursor.md,4,2,0
T45-cursor-composer2-short-20260417,T45,cursor-composer2,short,hard,20260417,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-cursor-composer2-short-20260417/eval_report-claude.md,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-cursor-composer2-short-20260417/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-cursor-composer2-short-20260417/eval_report-cursor.md,4,1.25,0
T45-opencode-glm51-long-20260420,T45,opencode-glm51,long,hard,20260420,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.3334,0
T45-opencode-glm51-short-20260420,T45,opencode-glm51,short,hard,20260420,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T45-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.5833,0
T46-claude-opus-max-long-20260415,T46,claude-opus-max,long,hard,20260415,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-claude-opus-max-long-20260415/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-claude-opus-max-long-20260415/eval_report-codex.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-claude-opus-max-long-20260415/eval_report-cursor.md,4,1.4167,0
T46-claude-opus-max-short-20260415,T46,claude-opus-max,short,hard,20260415,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-claude-opus-max-short-20260415/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-claude-opus-max-short-20260415/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-claude-opus-max-short-20260415/eval_report-cursor.md,4,1.5833,0
T46-codex-gpt-5_4-long-20260418,T46,codex-gpt-5_4,long,hard,20260418,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2,0
T46-codex-gpt-5_4-short-20260418,T46,codex-gpt-5_4,short,hard,20260418,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T46-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.5833,0
