task,agent,prompt_variant,complexity,evaluator,verdict,score_a,score_b,score_c,mean_score,dir,run_date,report_path,source
T35,claude-opus-max,long,hard,cursor,PARTIAL,2,2,2,2,T35-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-claude-opus-max-long-20260415/eval_report-cursor.md,report
T35,claude-opus-max,short,hard,claude,FAIL,1,1,1,1,T35-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-claude-opus-max-short-20260415/eval_report-claude.md,report
T35,claude-opus-max,short,hard,codex,FAIL,1,1,1,1,T35-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-claude-opus-max-short-20260415/eval_report-codex.md,report
T35,claude-opus-max,short,hard,glm,PARTIAL,3,3,2,2.6667,T35-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,report
T35,claude-opus-max,short,hard,cursor,FAIL,2,1,2,1.6667,T35-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-claude-opus-max-short-20260415/eval_report-cursor.md,report
T35,codex-gpt-5_4,long,hard,claude,PARTIAL,2,1,2,1.6667,T35-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T35,codex-gpt-5_4,long,hard,codex,FAIL,2,1,1,1.3333,T35-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T35,codex-gpt-5_4,long,hard,glm,PARTIAL,3,2,2,2.3333,T35-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T35,codex-gpt-5_4,long,hard,cursor,FAIL,2,1,2,1.6667,T35-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T35,codex-gpt-5_4,short,hard,claude,PARTIAL,2,1,2,1.6667,T35-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T35,codex-gpt-5_4,short,hard,codex,FAIL,2,1,1,1.3333,T35-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T35,codex-gpt-5_4,short,hard,glm,PARTIAL,3,3,2,2.6667,T35-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T35,codex-gpt-5_4,short,hard,cursor,PARTIAL,2,2,2,2,T35-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T35,cursor-composer2,long,hard,claude,PARTIAL,2,2,2,2,T35-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-cursor-composer2-long-20260416/eval_report-claude.md,report
T35,cursor-composer2,long,hard,codex,FAIL,2,2,1,1.6667,T35-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-cursor-composer2-long-20260416/eval_report-codex.md,report
T35,cursor-composer2,long,hard,glm,PARTIAL,3,2,3,2.6667,T35-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-cursor-composer2-long-20260416/eval_report-opencode-glm-5.1.md,report
T35,cursor-composer2,long,hard,cursor,PARTIAL,3,2,3,2.6667,T35-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-cursor-composer2-long-20260416/eval_report-cursor.md,report
T35,cursor-composer2,short,hard,claude,FAIL,1,1,1,1,T35-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-cursor-composer2-short-20260417/eval_report-claude.md,report
T35,cursor-composer2,short,hard,codex,FAIL,2,1,1,1.3333,T35-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-cursor-composer2-short-20260417/eval_report-codex.md,report
T35,cursor-composer2,short,hard,glm,PARTIAL,3,2,2,2.3333,T35-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,report
T35,cursor-composer2,short,hard,cursor,FAIL,2,1,2,1.6667,T35-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-cursor-composer2-short-20260417/eval_report-cursor.md,report
T35,opencode-glm51,long,hard,claude,FAIL,1,1,1,1,T35-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-opencode-glm51-long-20260420/eval_report-claude.md,report
T35,opencode-glm51,long,hard,codex,FAIL,1,1,1,1,T35-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-opencode-glm51-long-20260420/eval_report-codex.md,report
T35,opencode-glm51,long,hard,glm,PARTIAL,2,2,2,2,T35-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T35,opencode-glm51,long,hard,cursor,PARTIAL,2,2,2,2,T35-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-opencode-glm51-long-20260420/eval_report-cursor.md,report
T35,opencode-glm51,short,hard,claude,FAIL,0,0,0,0,T35-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-opencode-glm51-short-20260420/eval_report-claude.md,report
T35,opencode-glm51,short,hard,codex,FAIL,0,0,0,0,T35-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-opencode-glm51-short-20260420/eval_report-codex.md,report
T35,opencode-glm51,short,hard,glm,FAIL,0,0,0,0,T35-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T35,opencode-glm51,short,hard,cursor,FAIL,0,0,0,0,T35-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T35-opencode-glm51-short-20260420/eval_report-cursor.md,report
T36,claude-opus-max,long,hard,claude,PARTIAL,3,2,2,2.3333,T36-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-claude-opus-max-long-20260415/eval_report-claude.md,report
T36,claude-opus-max,long,hard,codex,FAIL,1,2,1,1.3333,T36-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-claude-opus-max-long-20260415/eval_report-codex.md,report
T36,claude-opus-max,long,hard,glm,PARTIAL,3,2,3,2.6667,T36-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,report
T36,claude-opus-max,long,hard,cursor,PARTIAL,2,2,2,2,T36-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-claude-opus-max-long-20260415/eval_report-cursor.md,report
T36,claude-opus-max,short,hard,claude,PARTIAL,3,2,2,2.3333,T36-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-claude-opus-max-short-20260415/eval_report-claude.md,report
T36,claude-opus-max,short,hard,codex,FAIL,2,1,1,1.3333,T36-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-claude-opus-max-short-20260415/eval_report-codex.md,report
T36,claude-opus-max,short,hard,glm,PARTIAL,4,3,3,3.3333,T36-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,report
T36,claude-opus-max,short,hard,cursor,FAIL,1,2,2,1.6667,T36-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-claude-opus-max-short-20260415/eval_report-cursor.md,report
T36,codex-gpt-5_4,long,hard,claude,PARTIAL,2,2,2,2,T36-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T36,codex-gpt-5_4,long,hard,codex,FAIL,1,1,1,1,T36-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T36,codex-gpt-5_4,long,hard,glm,PARTIAL,3,2,2,2.3333,T36-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T36,codex-gpt-5_4,long,hard,cursor,PARTIAL,2,2,2,2,T36-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T36,codex-gpt-5_4,short,hard,claude,FAIL,2,1,2,1.6667,T36-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T36,codex-gpt-5_4,short,hard,codex,FAIL,2,1,1,1.3333,T36-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T36,codex-gpt-5_4,short,hard,glm,PARTIAL,3,2,2,2.3333,T36-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T36,codex-gpt-5_4,short,hard,cursor,PARTIAL,2,2,2,2,T36-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T36,cursor-composer2,long,hard,claude,PARTIAL,3,2,3,2.6667,T36-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-cursor-composer2-long-2026-04-14/eval_report-claude.md,report
T36,cursor-composer2,long,hard,codex,FAIL,1,2,2,1.6667,T36-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-cursor-composer2-long-2026-04-14/eval_report-codex.md,report
T36,cursor-composer2,long,hard,glm,PARTIAL,4,3,4,3.6667,T36-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,report
T36,cursor-composer2,long,hard,cursor,PARTIAL,3,2,2,2.3333,T36-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-cursor-composer2-long-2026-04-14/eval_report-cursor.md,report
T36,cursor-composer2,short,hard,claude,FAIL,2,1,1,1.3333,T36-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-cursor-composer2-short-20260417/eval_report-claude.md,report
T36,cursor-composer2,short,hard,codex,FAIL,2,1,1,1.3333,T36-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-cursor-composer2-short-20260417/eval_report-codex.md,report
T36,cursor-composer2,short,hard,glm,PARTIAL,3,3,2,2.6667,T36-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,report
T36,cursor-composer2,short,hard,cursor,PARTIAL,2,2,2,2,T36-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-cursor-composer2-short-20260417/eval_report-cursor.md,report
T36,opencode-glm51,long,hard,claude,FAIL,0,0,0,0,T36-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-opencode-glm51-long-20260420/eval_report-claude.md,report
T36,opencode-glm51,long,hard,codex,FAIL,0,0,0,0,T36-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-opencode-glm51-long-20260420/eval_report-codex.md,report
T36,opencode-glm51,long,hard,glm,FAIL,0,0,0,0,T36-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T36,opencode-glm51,long,hard,cursor,FAIL,0,0,0,0,T36-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-opencode-glm51-long-20260420/eval_report-cursor.md,report
T36,opencode-glm51,short,hard,claude,FAIL,0,0,0,0,T36-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-opencode-glm51-short-20260420/eval_report-claude.md,report
T36,opencode-glm51,short,hard,codex,FAIL,0,0,0,0,T36-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-opencode-glm51-short-20260420/eval_report-codex.md,report
T36,opencode-glm51,short,hard,glm,FAIL,0,0,0,0,T36-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T36,opencode-glm51,short,hard,cursor,FAIL,0,0,0,0,T36-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T36-opencode-glm51-short-20260420/eval_report-cursor.md,report
T37,claude-opus-max,long,hard,claude,PARTIAL,3,2,2,2.3333,T37-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-claude-opus-max-long-20260415/eval_report-claude.md,report
T37,claude-opus-max,long,hard,codex,FAIL,1,1,1,1,T37-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-claude-opus-max-long-20260415/eval_report-codex.md,report
T37,claude-opus-max,long,hard,glm,PARTIAL,3,3,2,2.6667,T37-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,report
T37,claude-opus-max,long,hard,cursor,PARTIAL,3,2,2,2.3333,T37-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-claude-opus-max-long-20260415/eval_report-cursor.md,report
T37,claude-opus-max,short,hard,claude,PARTIAL,3,2,2,2.3333,T37-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-claude-opus-max-short-20260415/eval_report-claude.md,report
T37,claude-opus-max,short,hard,codex,FAIL,1,1,1,1,T37-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-claude-opus-max-short-20260415/eval_report-codex.md,report
T37,claude-opus-max,short,hard,glm,PARTIAL,2,3,2,2.3333,T37-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,report
T37,claude-opus-max,short,hard,cursor,PARTIAL,2,2,2,2,T37-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-claude-opus-max-short-20260415/eval_report-cursor.md,report
T37,codex-gpt-5_4,long,hard,claude,PARTIAL,3,2,3,2.6667,T37-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T37,codex-gpt-5_4,long,hard,codex,PARTIAL,3,1,2,2,T37-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T37,codex-gpt-5_4,long,hard,glm,PARTIAL,4,3,3,3.3333,T37-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T37,codex-gpt-5_4,long,hard,cursor,PARTIAL,3,2,2,2.3333,T37-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T37,codex-gpt-5_4,short,hard,claude,PARTIAL,3,2,2,2.3333,T37-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T37,codex-gpt-5_4,short,hard,codex,FAIL,2,1,1,1.3333,T37-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T37,codex-gpt-5_4,short,hard,glm,PARTIAL,4,3,3,3.3333,T37-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T37,codex-gpt-5_4,short,hard,cursor,PARTIAL,3,2,2,2.3333,T37-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T37,cursor-composer2,long,hard,claude,PARTIAL,3,2,2,2.3333,T37-cursor-composer2-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-cursor-composer2-long-20260420/eval_report-claude.md,report
T37,cursor-composer2,long,hard,codex,FAIL,2,1,2,1.6667,T37-cursor-composer2-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-cursor-composer2-long-20260420/eval_report-codex.md,report
T37,cursor-composer2,long,hard,glm,PARTIAL,3,3,2,2.6667,T37-cursor-composer2-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-cursor-composer2-long-20260420/eval_report-opencode-glm-5.1.md,report
T37,cursor-composer2,long,hard,cursor,PARTIAL,3,2,2,2.3333,T37-cursor-composer2-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-cursor-composer2-long-20260420/eval_report-cursor.md,report
T37,cursor-composer2,short,hard,claude,PARTIAL,3,2,2,2.3333,T37-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-cursor-composer2-short-20260417/eval_report-claude.md,report
T37,cursor-composer2,short,hard,codex,FAIL,2,1,1,1.3333,T37-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-cursor-composer2-short-20260417/eval_report-codex.md,report
T37,cursor-composer2,short,hard,glm,PARTIAL,3,3,3,3,T37-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,report
T37,cursor-composer2,short,hard,cursor,PARTIAL,2,2,2,2,T37-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-cursor-composer2-short-20260417/eval_report-cursor.md,report
T37,opencode-glm51,long,hard,claude,PARTIAL,2,2,2,2,T37-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-opencode-glm51-long-20260420/eval_report-claude.md,report
T37,opencode-glm51,long,hard,codex,FAIL,1,1,1,1,T37-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-opencode-glm51-long-20260420/eval_report-codex.md,report
T37,opencode-glm51,long,hard,glm,PARTIAL,3,3,2,2.6667,T37-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T37,opencode-glm51,long,hard,cursor,PARTIAL,2,2,2,2,T37-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-opencode-glm51-long-20260420/eval_report-cursor.md,report
T37,opencode-glm51,short,hard,claude,FAIL,0,0,0,0,T37-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-opencode-glm51-short-20260420/eval_report-claude.md,report
T37,opencode-glm51,short,hard,codex,FAIL,0,0,0,0,T37-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-opencode-glm51-short-20260420/eval_report-codex.md,report
T37,opencode-glm51,short,hard,glm,FAIL,0,0,0,0,T37-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T37,opencode-glm51,short,hard,cursor,FAIL,0,0,0,0,T37-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T37-opencode-glm51-short-20260420/eval_report-cursor.md,report
T38,claude-opus-max,long,hard,claude,PARTIAL,2,2,2,2,T38-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-claude-opus-max-long-20260415/eval_report-claude.md,report
T38,claude-opus-max,long,hard,codex,FAIL,1,1,1,1,T38-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-claude-opus-max-long-20260415/eval_report-codex.md,report
T38,claude-opus-max,long,hard,glm,PARTIAL,3,3,2,2.6667,T38-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,report
T38,claude-opus-max,long,hard,cursor,PARTIAL,2,2,2,2,T38-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-claude-opus-max-long-20260415/eval_report-cursor.md,report
T38,claude-opus-max,short,hard,claude,FAIL,1,0,1,0.6667,T38-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-claude-opus-max-short-20260415/eval_report-claude.md,report
T38,claude-opus-max,short,hard,codex,FAIL,1,0,1,0.6667,T38-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-claude-opus-max-short-20260415/eval_report-codex.md,report
T38,claude-opus-max,short,hard,glm,PARTIAL,3,2,2,2.3333,T38-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,report
T38,claude-opus-max,short,hard,cursor,FAIL,2,1,2,1.6667,T38-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-claude-opus-max-short-20260415/eval_report-cursor.md,report
T38,codex-gpt-5_4,long,hard,claude,PARTIAL,2,2,2,2,T38-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T38,codex-gpt-5_4,long,hard,codex,FAIL,1,1,2,1.3333,T38-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T38,codex-gpt-5_4,long,hard,glm,PARTIAL,3,3,3,3,T38-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T38,codex-gpt-5_4,long,hard,cursor,PARTIAL,2,2,2,2,T38-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T38,codex-gpt-5_4,short,hard,claude,PARTIAL,2,1,2,1.6667,T38-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T38,codex-gpt-5_4,short,hard,codex,FAIL,2,1,1,1.3333,T38-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T38,codex-gpt-5_4,short,hard,glm,PARTIAL,3,3,2,2.6667,T38-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T38,codex-gpt-5_4,short,hard,cursor,FAIL,2,1,2,1.6667,T38-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T38,cursor-composer2,long,hard,claude,FAIL,2,1,1,1.3333,T38-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-cursor-composer2-long-20260416/eval_report-claude.md,report
T38,cursor-composer2,long,hard,codex,FAIL,1,1,1,1,T38-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-cursor-composer2-long-20260416/eval_report-codex.md,report
T38,cursor-composer2,long,hard,glm,PARTIAL,3,3,3,3,T38-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-cursor-composer2-long-20260416/eval_report-opencode-glm-5.1.md,report
T38,cursor-composer2,long,hard,cursor,PARTIAL,2,2,2,2,T38-cursor-composer2-long-20260416,20260416,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-cursor-composer2-long-20260416/eval_report-cursor.md,report
T38,cursor-composer2,short,hard,claude,FAIL,0,0,0,0,T38-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-cursor-composer2-short-2026-04-14/eval_report-claude.md,report
T38,cursor-composer2,short,hard,codex,FAIL,0,0,0,0,T38-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-cursor-composer2-short-2026-04-14/eval_report-codex.md,report
T38,cursor-composer2,short,hard,glm,FAIL,0,0,0,0,T38-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,report
T38,cursor-composer2,short,hard,cursor,FAIL,0,0,0,0,T38-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-cursor-composer2-short-2026-04-14/eval_report-cursor.md,report
T38,opencode-glm51,long,hard,claude,FAIL,0,0,0,0,T38-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-opencode-glm51-long-20260420/eval_report-claude.md,report
T38,opencode-glm51,long,hard,codex,FAIL,0,0,0,0,T38-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T38-opencode-glm51-long-20260420/eval_report-codex.md,report
